No,Ch1,Ch2,Ch3,Ch4
14251,0.599880253,0.05439442,0.122574018,0.264064523
14252,0.333585595,0.113300794,0.108077067,0.4486832
14253,0.417101535,0.176189705,0.134949409,0.222821105
14254,0.052487824,0.142804995,0.391024231,0.3990345
14255,0.586928581,0.116041389,0.063187522,0.21620412
14256,0.231745695,0.123498646,0.49244286,0.182444674
14257,0.060082282,0.039150692,0.432180157,0.407045038
14258,0.076331411,0.041936301,0.393256421,0.388556509
14259,0.061951008,0.065461055,0.579591861,0.278899981
14260,0.3822905,0.126892994,0.27087035,0.245913803
14261,0.269776844,0.311089862,0.145411733,0.347816359
14262,0.261759074,0.145766669,0.150135166,0.427472354
14263,0.077528105,0.167403498,0.203602441,0.522770791
14264,0.251529699,0.458108574,0.053233125,0.281958397
14265,0.290757434,0.20182934,0.180239492,0.270639621
14266,0.084853898,0.335616705,0.382262233,0.332510821
14267,0.099601331,0.262868426,0.511198289,0.198968898
14268,0.227137426,0.526338489,0.039779259,0.243186116
14269,0.069134472,0.277998614,0.378505497,0.420135324
14270,0.099936298,0.245103905,0.074098369,0.614030018
14271,0.10277748,0.066836023,0.110691815,0.713985041
14272,0.101139816,0.324723788,0.113720334,0.444319374
14273,0.223626783,0.098488093,0.468019707,0.182993947
14274,0.312404191,0.118854431,0.181074421,0.302588676
14275,0.341364142,0.326289426,0.097788342,0.252773029
14276,0.171645262,0.268638376,0.409707781,0.191144981
14277,0.079878268,0.327343542,0.315433217,0.266434769
14278,0.217818618,0.464873413,0.175541684,0.248018037
14279,0.463478092,0.118380255,0.23400872,0.180159454
14280,0.178066069,0.203522581,0.14363279,0.47275388
14281,0.035767744,0.47734394,0.082910674,0.330889035
14282,0.059624854,0.221267553,0.343311646,0.326320304
14283,0.102653468,0.346380395,0.128260275,0.337606571
14284,0.41375225,0.369378907,0.042563334,0.171402995
14285,0.106416206,0.057956483,0.530570231,0.316362069
14286,0.264300068,0.369547095,0.244163357,0.105981553
14287,0.299946767,0.142807351,0.22776697,0.311757743
14288,0.591390901,0.056001922,0.029183269,0.300735903
14289,0.504517569,0.08658707,0.171973005,0.310399673
14290,0.067158646,0.096760877,0.180518148,0.576168071
14291,0.393488281,0.047341571,0.254095402,0.276570203
14292,0.564533685,0.192421798,0.046198481,0.169175918
14293,0.275069931,0.182131084,0.261605654,0.267749347
14294,0.342679788,0.198616446,0.118274864,0.339970233
14295,0.057673804,0.387161699,0.337951432,0.134005644
14296,0.0397001,0.233150233,0.304540826,0.369603925
14297,0.022126735,0.435736277,0.354383465,0.246883209
14298,0.560278229,0.07849694,0.077841204,0.348678484
14299,0.053165218,0.159693158,0.196825525,0.612850358
14300,0.404322736,0.133724139,0.156916072,0.329357422
14301,0.138607732,0.22297981,0.203742708,0.447444125
14302,0.073355911,0.634370391,0.080786625,0.232684299
14303,0.07130189,0.445488537,0.058593965,0.398947745
14304,0.049302341,0.63650967,0.12527767,0.200246299
14305,0.257245425,0.315964634,0.172461479,0.217665063
14306,0.026924113,0.438979836,0.423678525,0.166570942
14307,0.509806192,0.120758516,0.197522186,0.202107728
14308,0.427697446,0.341056135,0.076549107,0.204690013
14309,0.231817013,0.184033555,0.279098908,0.365230459
14310,0.049494935,0.460929268,0.188545932,0.316039816
14311,0.104197809,0.322444538,0.358095283,0.317439931
14312,0.39885054,0.089653391,0.325771046,0.204842714
14313,0.209404982,0.190628977,0.364800982,0.260719595
14314,0.093847025,0.32151133,0.446940931,0.150744079
14315,0.182974676,0.12980029,0.18411405,0.434272969
14316,0.055450317,0.288193238,0.454561818,0.22945418
14317,0.053367263,0.208256303,0.397899104,0.313602804
14318,0.23388399,0.183544589,0.263065568,0.272153445
14319,0.337224452,0.316085334,0.138612543,0.187391003
14320,0.125869357,0.150386691,0.419350186,0.268535495
14321,0.250315786,0.036571738,0.499711751,0.217243199
14322,0.086779147,0.173376582,0.573810971,0.155414841
14323,0.048042992,0.19385477,0.434318566,0.265766268
14324,0.091890847,0.069766444,0.609491937,0.228044957
14325,0.153725882,0.234693402,0.052919357,0.555132695
14326,0.09596007,0.213267508,0.361572557,0.369146831
14327,0.333436031,0.149092252,0.149518867,0.397002848
14328,0.239705414,0.220749438,0.217469075,0.309364701
14329,0.094225209,0.46794079,0.368800808,0.132729918
14330,0.463379205,0.102178912,0.182062873,0.249301579
14331,0.161218029,0.403325861,0.064093074,0.335100068
14332,0.161055126,0.446178168,0.148881715,0.168377829
14333,0.032040781,0.297498551,0.21588429,0.331979124
14334,0.352102365,0.094293353,0.263293491,0.315136595
14335,0.476103473,0.231325807,0.062557256,0.249098376
14336,0.196626348,0.066786559,0.228767357,0.516327104
14337,0.321255341,0.492842591,0.040085602,0.133101092
14338,0.110061948,0.465765883,0.065176242,0.31165579
14339,0.162173593,0.144721459,0.159063498,0.53325134
14340,0.310694312,0.301773573,0.175247656,0.270149264
14341,0.156148371,0.148093364,0.59990511,0.192000745
14342,0.322070922,0.396597215,0.016357818,0.253969195
14343,0.059760585,0.220513136,0.172164088,0.564576394
14344,0.056383154,0.344770329,0.116525229,0.351597695
14345,0.060066026,0.400389843,0.110032208,0.370293271
14346,0.368698631,0.239747178,0.208232205,0.228638477
14347,0.132666529,0.318830819,0.199812293,0.266421612
14348,0.216129796,0.380713545,0.210500057,0.182384177
14349,0.087856905,0.518432756,0.189607995,0.254628013
14350,0.273655914,0.317831808,0.148222564,0.232075204
14351,0.132233941,0.523360956,0.051204333,0.313751844
14352,0.167500828,0.515244778,0.089560004,0.196924995
14353,0.141002374,0.586355976,0.085089684,0.164345398
14354,0.35610056,0.090401903,0.301186446,0.248396561
14355,0.088316285,0.244577839,0.276568992,0.481739203
14356,0.164074216,0.246909804,0.183096155,0.386488966
14357,0.405891744,0.042871583,0.453015835,0.193070016
14358,0.480622466,0.142373379,0.027026395,0.365463299
14359,0.165042609,0.055954046,0.37239632,0.334226208
14360,0.312081098,0.081831817,0.493365576,0.173369236
14361,0.244599246,0.070147606,0.264658566,0.448972052
14362,0.281270291,0.403152631,0.086350215,0.280268989
14363,0.077053262,0.436707535,0.221554774,0.310580481
14364,0.465176809,0.01532776,0.379190438,0.112963213
14365,0.414561283,0.113130688,0.068939571,0.400903594
14366,0.101178656,0.477941117,0.105769165,0.274725108
14367,0.397768658,0.398743947,0.039345584,0.155173273
14368,0.036417218,0.289414806,0.544049078,0.200835461
14369,0.012483967,0.440960271,0.301100385,0.150460153
14370,0.183872385,0.396965166,0.309804809,0.115479733
14371,0.053884614,0.030770768,0.489639068,0.335129291
14372,0.044200519,0.053790107,0.768946489,0.240712637
14373,0.239410863,0.241322027,0.110527471,0.416089059
14374,0.04157683,0.300560381,0.396745605,0.264065046
14375,0.147326498,0.330252502,0.15465333,0.388920671
14376,0.062841576,0.173237955,0.583635656,0.162080309
14377,0.109950337,0.487708244,0.147714139,0.250208504
14378,0.1848169,0.127122947,0.22586517,0.394958202
14379,0.425403855,0.191189065,0.136932355,0.327990527
